header
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,450,unrelated
That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1568,agree
Dog found abandoned at Scottish train station with suitcase of belongings,382,unrelated
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,214,unrelated
Alleged audio of Michael Brown shooting has surfaced,450,unrelated
US confirms death of Somalia terror group leader,2268,unrelated
ISIS supporters mourn death of ‘youngest fighter’,1261,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],570,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,34,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2067,unrelated
God is a woman- Priest who died for 48 minutes claims,2445,disagree
Report: Apple Watch Will Need Charging Every Day,1349,unrelated
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",530,unrelated
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2302,unrelated
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,530,unrelated
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2302,unrelated
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1336,unrelated
"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",2330,discuss
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1299,disagree
Purported ISIS claim: Jordan airstrike kills female US hostage,1769,unrelated
Nicaragua asks U.S. for help investigating meteorite crater,731,unrelated
Comcast gets customer fired for complaining about poor service,2447,unrelated
Kim Jong-un: obese leader 'fractured both ankles',2385,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,704,unrelated
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2434,discuss
Google to Buy Redwood City Offices for $585M,1909,unrelated
"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",1983,discuss
Libya: Missing Libya Planes Spark Security Concerns,1372,disagree
"Apple Watch Gold Edition may cost as much as $5,000",1447,discuss
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1125,unrelated
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1192,unrelated
PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2330,agree
Another American hostage at risk by Islamic state,874,unrelated
Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1049,unrelated
"Amazon reportedly launching free, ad-supported video service (updated)",1408,unrelated
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,34,unrelated
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say?,214,unrelated
Research Medical Center denies reports that a patient has Ebola,99,unrelated
Missing Libyan jetliners raise fears of terror attacks on 9/11,1958,agree
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2314,unrelated
Islamic State claims it executed American photojournalist James Foley,1720,unrelated
Source: Tom Brokaw Wants Brian Williams Fired,2440,unrelated
Report: Exec popped for $300k dinner after run at blackjack,570,unrelated
Axl Rose Dead? Fans Freak Out Over Death Rumors,2166,agree
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1966,agree
This Kid Made $72 Million During Lunch,1042,disagree
Seth Rogen to play Woz in Jobs biopic,1574,unrelated
The Arrest of the ISIS Leader's Wife and Son,2268,discuss
Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,330,unrelated
"Islamic State training fighter pilots in captured jets, monitoring group says",524,unrelated
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1262,discuss
Islamic State reports youngest jihadist 'martyred' in battle,1572,unrelated
ISIL militant 'Jihadi John' named by media,1572,unrelated
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1234,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,744,discuss
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1598,discuss
Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',979,unrelated
"In Vogue vs Rats War, the Rats Are Winning",2031,agree
Kim Jong-un 'set to open a new restaurant in SCOTLAND',2314,unrelated
ISIL Beheads American Photojournalist in Iraq,1574,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',1192,discuss
Robot security guards now patrolling Microsoft's Silicon Valley campus,696,unrelated
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,75,unrelated
A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,409,agree
Report: Christian Bale Will Play Steve Jobs,1226,discuss
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1686,unrelated
Homeless man receives $100... then shocks everyone with how he spends it,676,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,359,unrelated
White House fence-jumper made it far deeper into building than previously known,2506,unrelated
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2067,unrelated
Audio may have captured Michael Brown shooting,346,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",459,unrelated
“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,292,agree
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",704,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1787,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,359,unrelated
Dog abandoned at Ayr station with belongings in suitcase,1524,unrelated
Jordan’s King May Participate Personally In ISIS Raids,1365,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",139,unrelated
Texas Truck Winds Up in Syria With Islamic Militants,450,discuss
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1821,unrelated
Isis claims it has US airdrop of weapons,666,unrelated
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1125,unrelated
iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,221,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,1358,unrelated
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1406,unrelated
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1012,unrelated
Experts: More facts needed on purported audio recording of Michael Brown shooting,1029,unrelated
#Hairgate: iPhone 6 users say device pulls out hair,1519,discuss
"Despite ceasefire announcement, new Boko Haram attacks reported",2088,unrelated
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,45,unrelated
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2468,agree
Google Grows With $1.6 Billion in California Office Deals,1572,unrelated
The Case of the Stolen Batmobile Has Been Solved,529,unrelated
Tropical spider 'burrowed under man's skin through scar' - video report,2042,discuss
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",530,unrelated
Mexico prosecutor: Students not in 1st mass graves,712,unrelated
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1597,unrelated
Research Medical Center denies reports that a patient has Ebola,570,unrelated
From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1787,unrelated
Boko Haram denies ceasefire claim by Nigeria's government,1574,unrelated
More American Weapons for ISIS,1076,discuss
KC Man Does Not Have Ebola,1226,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,2070,unrelated
"Soldier shot, Parliament locked down after gunfire erupts at war memorial",892,unrelated
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,459,discuss
GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,2302,unrelated
"Audio captured at time of Michael Brown shooting, company says",1715,discuss
Texas plumber's truck on front line of Syria war,171,unrelated
"Pizza delivery man gets $2,000 tip",1358,agree
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1372,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1106,discuss
ISIL allegedly kills US journalist in video,1966,discuss
An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,860,unrelated
Research Medical Center denies reports that a patient has Ebola,1349,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,867,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,480,unrelated
Alleged audio of Michael Brown shooting released,2434,discuss
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2468,agree
"Ann Arbor pizza delivery driver surprised with $2,000 tip",676,agree
"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2238,discuss
Who Should Play Steve Jobs Now That Christian Bale Quit?,2343,discuss
"NYPD to issue tickets instead of arrest for weed possession, report says",666,unrelated
ISIS Beheads American Journalist,1251,unrelated
US officials: Video shows American's execution,2067,discuss
Kim Had Ankle Surgery:  Source,2042,unrelated
CNN Plays Alleged Recording of Michael Brown Shooting,346,unrelated
Christian Bale in Talks to Star in Sony's Steve Jobs Film,1234,unrelated
Bali spider burrows under Aussie’s chest,1888,unrelated
ISIS fighters seize weapons airdrop meant for Kurds,666,unrelated
High School Student Rumored to Have Made $72 Million Trading Stocks,1205,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1950,unrelated
Nicaraguan commission on possible meteorite crash presents rock samples,816,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,1299,unrelated
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2070,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1372,disagree
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1804,unrelated
Doubts cast over Nicaragua meteorite claim,731,unrelated
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2070,unrelated
Lebanon detains wife and son of Al-Baghdadi,720,agree
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2067,unrelated
Boko Haram Denies Nigeria Cease-Fire Claim,2088,unrelated
New Audio Allegedly Captures Moment Michael Brown Was Shot,359,unrelated
Meteorite leaves crater in Nicaraguan capital Managua,731,unrelated
Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1153,unrelated
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1210,unrelated
Is Kim Jong-un Opening North Korean Restaurant in Scotland?,860,unrelated
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2302,discuss
Kim Jong-un: obese leader 'fractured both ankles',1097,unrelated
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2445,unrelated
Spider burrowed through tourist's stomach and up into his chest,1375,unrelated
Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,45,unrelated
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2163,discuss
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",205,unrelated
Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,2506,discuss
Boko Haram ceasefire ignored as violence flares in Borno state,1761,discuss
‘Feminist’ says she aborted baby because it was a boy,614,unrelated
Video: Marine survives Taliban sniper headshot thanks to helmet,860,unrelated
Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1223,agree
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1848,unrelated
Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1029,agree
Apple Watch Smartwatch to Ship 15 Million Units Worldwide in 2015,406,discuss
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1821,discuss
Islamic State fighters training to fly captured jets — watchdog,2362,unrelated
Sugarhill Gang Rapper Big Bank Hank Dies at 57,2080,agree
Spider burrowed through tourist's stomach and up into his chest,730,unrelated
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2042,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2434,discuss
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1372,disagree
Report: Secret Service Lied About White House Fence Jumper,1488,discuss
"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",2330,unrelated
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1406,unrelated
Did a Meteorite Impact in Nicaragua over the Weekend?,524,unrelated
Someone painted a graffiti dick on a $2.5 million car,1144,discuss
ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2024,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2302,discuss
Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,524,unrelated
ISIS Video Purports To Show Beheading Of British Aid Worker,1097,discuss
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1574,unrelated
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,214,unrelated
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,756,discuss
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2048,discuss
Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,1651,unrelated
"Small meteorite strikes Nicaragua, government says",714,unrelated
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1388,discuss
iOS 8 bug could delete your iCloud Drive documents,2033,discuss
NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,289,agree
Eyewitness Says Viral Video of Homeless Man Was Staged,2240,unrelated
James Foley remembered as 'brave and tireless' journalist,2070,unrelated
Macaulay Culkin dead: The death hoax is once again on the child actor,1012,unrelated
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,320,unrelated
Saudis Say Michelle Obama Not Blurred on TV,1342,unrelated
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2088,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2022,unrelated
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,205,unrelated
"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2042,unrelated
Give a homeless man $100 and see what he does with it [Video],1934,unrelated
World's oldest burger,1183,unrelated
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,816,unrelated
Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1125,unrelated
This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,2022,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),205,unrelated
This Is a Truly Horrifying Story About a Spider,1375,unrelated
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1358,unrelated
Google said to buy six silicon valley buildings for $585 million,1572,unrelated
This Is a Truly Horrifying Story About a Spider,2042,disagree
Lebanon 'holding IS leader's daughter and ex-wife',2080,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,1721,discuss
PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,2330,agree
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",714,unrelated
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,2268,unrelated
Did a Meteorite Impact in Nicaragua over the Weekend?,534,unrelated
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,390,discuss
Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1647,unrelated
Eggnog-chugging contest leads to hospital stay,2440,unrelated
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2509,unrelated
"Analyst: Apple Watch Edition Could Cost $5,000",1447,discuss
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1299,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1574,unrelated
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1821,unrelated
TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1372,unrelated
Tiger Woods serving secret PED suspension?,2330,discuss
Mum Offers to Sell Twin Boy to Save Twin Girl,1574,agree
High school student scores $72M playing the stock market,409,unrelated
Report of quarantined Texas town NOT real; shared on a 'fake' news website,1383,unrelated
Christian Bale to Play Steve Jobs in New Movie,144,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',1299,unrelated
Female teacher facing sack after making SEX TAPE with teenager,1153,unrelated
Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1226,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1720,unrelated
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1195,discuss
’6 Days Darkness in December 2014' 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2523,unrelated
Mexico finds 4 more graves at site of suspected student massacre,2385,unrelated
6 Islamist militants killed in US attack in Somalia,2127,unrelated
Christian Bale will not play Steve Jobs,1226,agree
Islamic State claims it executed American photojournalist James Foley,1251,unrelated
‘Islamic tribunal confirmed in Texas’,1416,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2127,unrelated
North Korea reportedly bans anyone sharing Kim Jong Un's name,979,unrelated
Strange mark turns out to be tropical spider burrowing under vacationer's skin,1375,unrelated
Report: Amazon to Launch Ad-Supported Streaming Service,816,unrelated
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,144,unrelated
"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",989,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",34,unrelated
Predator drones being flown over Isil's Syrian 'capital',1234,unrelated
Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,614,unrelated
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2434,discuss
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1848,unrelated
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,431,unrelated
White House Fence Jumper Made It Further Into Building Than Reported,1365,agree
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,320,unrelated
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1406,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',1574,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1251,unrelated
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,409,unrelated
"Managua explosion not a meteorite, NASA suggests",731,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,2075,discuss
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2272,agree
Jihadi John ‘identified as British man from West London’,1489,discuss
Mass grave found after 40 students disappear in Mexican protest,537,discuss
Boko Haram denies it has agreed ceasefire,1125,unrelated
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',842,unrelated
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,139,unrelated
Meteorite strike in Nicaragua puzzles experts,1406,unrelated
Man chops off own penis after being dumped by his girlfriend,2434,unrelated
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2347,agree
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1125,unrelated
Lawmaker Says ‘At Least 10' Islamic State Fighters Have Been Captured at the Southern U.S. Border,1931,discuss
Audio of gunfire in Michael Brown case authenticated by app company,1715,discuss
ISIS Militant “Jihadi John” Identified As Young West Londoner,382,unrelated
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1821,discuss
'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,374,agree
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1679,discuss
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1679,discuss
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1446,discuss
Chinese advised to choose British-sounding names to get ahead,1125,unrelated
Now the Vogue Rats Are Chewing Through Couture,2031,agree
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1383,unrelated
Audio may have captured Michael Brown shooting,1950,unrelated
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,431,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,1966,discuss
Missing Mexican students 'not found in mass grave',529,unrelated
Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],359,unrelated
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,346,unrelated
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",712,unrelated
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1489,unrelated
ISIS Beheads American Journalist,1966,agree
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1916,unrelated
Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1711,agree
Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1280,unrelated
7 Bosnian teens get pregnant on school trip,2022,unrelated
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,382,unrelated
"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1981,agree
CNN Plays Alleged Recording of Michael Brown Shooting,1934,discuss
Report: Fence jumper made it into East Room of White House,1840,discuss
Predator Drone Reportedly Spotted Over ISIS Stronghold,1234,unrelated
British man pays $460 to save constipated goldfish's life,1364,agree
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1103,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,2127,unrelated
ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2268,unrelated
James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1375,unrelated
ISIL militant 'Jihadi John' named by media,1909,unrelated
Isis tells mother on rescue mission :’You’ve just eaten your son’,346,unrelated
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2385,unrelated
Customer: I was fired for Comcast complaint,2238,discuss
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1950,unrelated
The Case of the Stolen Batmobile Has Been Solved,1177,discuss
IPhone 6 users are tearing their hair out,2276,discuss
Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1234,unrelated
Isis claims to behead US journalist,1679,discuss
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1761,unrelated
The news of Cesar Millan's death is false,1429,unrelated
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2125,agree
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1029,unrelated
'Hairgate': iPhone hit by new social media storm,2088,discuss
Woman Stays In KFC For A Week To Get Over Her Break-Up,1819,unrelated
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2093,discuss
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1804,unrelated
Has North Korean dictator Kim Jong-un been replaced by his sister?,2330,unrelated
BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,466,agree
NASA Raises Doubts About Reports of Nicaraguan Meteorite,816,unrelated
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1841,agree
IS Fighters Seize Weapons Cache Meant for Kurds,2509,discuss
The Chinese Guide to Avoiding a Bad English Name,1574,unrelated
Fence-jumper made it farther in White House than Secret Service let on,917,unrelated
The next Apple Watch could be platinum,2421,discuss
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1170,unrelated
"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",1195,unrelated
"Israel opens dams, floods Gaza",1950,unrelated
Audio may have captured Michael Brown shooting,2281,unrelated
The iPhone 6 'Hairgate' Is Not a Thing,1769,discuss
Meteorite strike in Nicaragua puzzles experts,1948,unrelated
KC Man Does Not Have Ebola,1349,unrelated
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1934,unrelated
"In Kim Jong Un's absence, his sister may rule. Or not.",1836,discuss
WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1574,unrelated
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,2268,unrelated
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,330,unrelated
"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1049,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,1346,discuss
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1251,unrelated
Google Grows With $1.6 Billion in California Office Deals,1909,unrelated
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1372,unrelated
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2022,unrelated
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1222,unrelated
Nicaragua asks U.S. for help investigating meteorite crater,524,unrelated
Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,2042,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,2509,discuss
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1349,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1336,discuss
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",499,unrelated
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",1807,unrelated
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',170,unrelated
Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,886,unrelated
Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),2272,unrelated
Mexican cartel leader kills self; bodies in grave not missing students,2385,unrelated
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1349,unrelated
One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,236,unrelated
Kanye Banned,2048,unrelated
US confirms death of Somalia terror group leader,2506,unrelated
BATMAN VS. SUPERMAN BATMOBILE STOLEN,1807,unrelated
Questions raised over Nicaragua 'meteorite',731,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,955,disagree
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2003,discuss
ISIS Beheads American Journalist,744,unrelated
Microsoft's Silicon Valley campus now guarded by Daleks,1195,unrelated
"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2445,disagree
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2139,agree
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1375,unrelated
Tropical spider 'burrowed under man's skin through scar' - video report,1210,unrelated
7 Bosnian teens get pregnant on school trip,1954,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",2139,agree
Nigeria says it has deal with Boko Haram to release kidnapped girls,1430,discuss
Watch: US Marine saved by helmet after being shot by Taliban sniper,320,unrelated
Homeland Security: No ISIL fighters on U.S. border,130,unrelated
"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1406,unrelated
Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,2268,unrelated
Macaulay Culkin dead hoax: Fake death report spreads on social networks,2523,unrelated
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1364,unrelated
